Timestamp,Time,Pressure_In,Temperature_In,Flow_Rate,Pressure_Out,Temperature_Out,Efficiency,Power_Consumption,Vibration,Status,Ambient_Temperature,Humidity,Air_Pollution,Startup_Shutdown_Cycles,Maintenance_Quality,Fuel_Quality,Load_Factor,Anomaly_IForest,Anomaly_LOF,Anomaly_DBSCAN,Anomaly_Autoencoder,Anomaly_Score,Final_Anomaly,Stiffness,Frequency,Damping,Mass,vib_std,vib_max,Amplitude,Density,vib_mean,Velocity,Viscosity,Phase_Angle,vib_min,vib_rms,Pressure_In_Filtered,Temperature_In_Filtered,Label,Flow_Rate_Filtered,Vibration_Filtered
2025-01-01 07:41:41,27701,3.535208880231951,17.854032363838655,12.44962348835513,17.82859123987873,187.2322748653085,0.834698281071973,5533.495721456318,1.01174085042158,Normal,29.70041617640177,57.99865971157522,0.0580083037310474,270,82.69479176723867,101.34159287383277,0.8723794780063338,0,0,0,0,0.0,0,503654.5610978647,60.459165473352144,513.5690871418888,76.85499126031809,0.217959272556106,1.505208091565611,0.6125126780670377,0.7474948454343133,0.999698370843146,35.97251324090425,1.088654185814012e-05,209.51478175269327,0.5233247555241737,1.01174085042158,3.531336269,17.62345881,0.0,12.29914377,0.780953392
2025-01-01 11:42:21,42141,3.7308364885359246,19.011360598257227,12.360167725759386,19.456806152410785,190.67781168122127,0.8455694545513336,5496.367525659851,1.1432625927455429,Imbalance,29.24458866176616,57.71499715863048,0.0595690189351439,400,82.5673649904027,100.09817815742498,0.8517513023027511,0,0,0,1,0.2,0,495744.4144837083,60.48670584923122,515.93622848574,75.7075488511877,0.217959272556106,1.505208091565611,0.6482710323619785,0.7476275718665109,0.999698370843146,35.10903938308584,1.075630688708965e-05,208.3316050035205,0.5233247555241737,1.1432625927455429,3.594053843,18.73117919,0.0,12.424896,0.915181321
2025-01-01 12:31:20,45080,3.308862937232599,19.497109122184952,12.059858812872086,15.96669200673074,187.75766437938427,0.8199578596771611,5420.611300122819,1.0290863688149527,Normal,24.50931994005187,60.66841136341259,0.0435224039033027,428,71.34148142353655,96.00061122622064,0.7918880650297044,0,0,0,0,0.0,0,494948.1911702012,58.63233552888694,444.1165659501628,70.1845626753077,0.217959272556106,1.505208091565611,0.5022740960657113,0.6885669502681466,0.999698370843146,37.18339433541696,1.002999606255887e-05,184.63317649634536,0.5233247555241737,1.0290863688149527,3.378674806,17.69772982,0.0,12.35748147,0.740908959
2025-01-01 04:37:18,16638,3.5724215330358065,15.7018174477937,11.78393037351264,18.24145511257758,191.165142404642,0.812878246785161,5571.424875884138,0.7393694837717915,Normal,24.67590705153105,51.929569891532495,0.0489536757016841,157,83.413628471824,92.88718787208344,0.8049042949048738,0,0,0,0,0.0,0,502840.3095486934,55.46069868255802,509.4747700481764,75.40147777151074,0.217959272556106,1.505208091565611,0.3616114885289627,0.6982979957341989,0.999698370843146,31.55317341336252,9.76606735099597e-06,170.3249248465524,0.5233247555241737,0.7393694837717915,3.607713572,14.55543398,0.0,11.86988168,0.900529472
2025-01-01 05:40:24,20424,3.5121258664202006,14.158364880647127,12.0252833357777,17.3935099006377,184.269674505279,0.8141069122533723,5503.7959181617325,1.0720540285419038,Normal,25.555587607577348,49.00470994508605,0.0616892975319033,199,78.71795578825144,93.76216135258602,0.8119470788716098,0,0,0,0,0.0,0,498376.3213282497,49.2901292459927,483.2986202301847,75.01630398975998,0.217959272556106,1.505208091565611,0.5314998915419047,0.7104949366463309,0.999698370843146,30.10246376667104,1.0065115432572146e-05,194.2407018319987,0.5233247555241737,1.0720540285419038,3.359265998,15.04911996,1.0,12.23831056,1.151058832
2025-01-02 00:38:22,88702,3.367440075052916,14.648093172104552,11.448057510459495,16.038815000785128,174.48562796883272,0.8361931027435225,4793.1304867922845,1.0892471720172603,Normal,28.240179111626865,46.9084743045157,0.0532434998441276,862,93.25820100223646,100.78528772182186,0.8968256949624844,0,0,0,0,0.0,0,507756.5215692106,46.98282848340506,555.5569932437666,78.5698623656714,0.217959272556106,1.505208091565611,0.2674241078880434,0.7361446877824497,0.999698370843146,28.873277481927435,1.0813124447609955e-05,198.9463561521844,0.5233247555241737,1.0892471720172603,3.683158205,17.43903727,1.0,11.77102396,1.202050137
2025-01-01 00:02:29,149,3.698749868827453,17.681087495502823,12.091458317215384,19.170211860961714,192.2076313002695,0.8283148737342939,5580.3311215744925,1.1147051540211723,Normal,25.32352331657092,39.36464267142113,0.0615976067000873,1,92.10941424501728,96.9529419654366,0.8056839068606526,0,0,0,0,0.0,0,505378.5002937402,39.33047011688439,554.9578652079529,80.1450641252933,0.217959272556106,1.505208091565611,0.4132901877356933,0.7029897557201095,0.999698370843146,25.21796371483484,1.0166820650603436e-05,186.45693862867955,0.5233247555241737,1.1147051540211723,3.688971956,17.70849347,0.0,11.94194643,1.136064495
2025-01-01 00:29:21,1761,3.554166756670232,16.084425417655837,12.441713735881882,17.848325289734913,192.9259611544548,0.80041944456964,6020.909648575171,0.7295153776298169,Fault,22.90051434577252,53.77220215831829,0.03425613016546,16,71.34914009283189,92.63049033971528,0.6992750638619128,0,0,0,0,0.0,0,498165.90334352286,57.40752689196356,447.5720501236343,69.78740293030131,0.217959272556106,1.505208091565611,0.6518981997979768,0.6697970199735733,0.999698370843146,32.74722873082241,9.381388578929252e-06,155.2602833478778,0.5233247555241737,0.7295153776298169,3.542927817,16.08906155,2.0,12.49170161,0.732495595
2025-01-01 17:32:00,63120,3.619079779256576,17.680105058086042,11.545412790454323,18.6790413680834,196.64686023624225,0.8098475260104826,5588.481626268441,0.70521086932629,Normal,23.6559602699911,59.167759391443326,0.0513807461133259,609,79.60479511967321,93.071277461493,0.7239721456987047,0,0,0,0,0.0,0,503668.79026063497,59.318287956431966,515.4847927094839,75.04847727196646,0.217959272556106,1.505208091565611,0.3807775751656003,0.6746209834430874,0.999698370843146,32.63956841614317,9.518901510139773e-06,163.89592083045707,0.5233247555241737,0.70521086932629,3.549660367,14.55418921,0.0,11.99151049,1.025799849
2025-01-01 19:12:41,69161,3.665303943128344,20.59995350104072,12.28468777903142,18.61003203742517,193.1414018526297,0.8320867233083754,5579.614933724909,1.1696081929322908,Imbalance,30.254561517395643,62.01750055926901,0.0528571071499821,658,86.27945143077164,99.8431761815704,0.8777112764870544,0,0,0,0,0.0,0,500596.7894475945,62.37410465909817,520.8850435562069,78.15129214661592,0.217959272556106,1.505208091565611,0.7479069121157729,0.7280088067091951,0.999698370843146,34.81341274445236,1.0821102454735048e-05,202.2751564819204,0.5233247555241737,1.1696081929322908,3.347751491,15.92578014,0.0,11.99158159,0.711127064
2025-01-01 18:01:23,64883,3.7012976069517984,22.799391402331764,12.231301823478187,18.93803599328168,200.56615738603392,0.8212114557019118,5799.406002031825,0.8433477081155806,Imbalance,23.60560193772541,43.20917347921296,0.0651193811162166,619,90.33797087841192,95.09610126682524,0.7628269451210645,0,0,0,0,0.0,0,506197.2763192401,39.394758429935685,557.6873726165508,79.42615335800373,0.217959272556106,1.505208091565611,0.6422377308324885,0.6845696366517124,0.999698370843146,26.03103321974292,9.821331119261758e-06,179.7240510343432,0.5233247555241737,0.8433477081155806,3.454710951,24.38721131,2.0,12.48326344,0.799086888
2025-01-01 00:41:35,2495,3.382305670887209,23.997241325387733,11.471954153458078,16.45270494542639,197.5657789133176,0.8137579643568251,5359.5510624906965,0.6647231858308846,Normal,23.094241734494297,44.48752928137533,0.0473980943183935,25,76.43656057015711,92.1838956676177,0.789783154793018,0,0,0,0,0.0,0,500363.8733925806,44.55076220770546,504.31376730386535,73.15383743515869,0.217959272556106,1.505208091565611,0.3589635746728543,0.6827808699383857,0.999698370843146,29.53067634035779,9.641532576178225e-06,168.49335486212595,0.5233247555241737,0.6647231858308846,3.341437419,24.61783268,0.0,11.63465616,0.693558241
2025-01-01 22:18:16,80296,3.4898335153409685,16.30115565212111,12.374433363554388,17.24143912056046,187.8594219085492,0.8122031918732145,5725.1587848298495,0.7583103073163703,Imbalance,22.293184089271445,54.881481650975495,0.0435091503401537,785,72.39819199579195,91.67586466783582,0.741670911104683,0,0,0,0,0.0,0,484201.91523783386,56.55587613292042,456.7814106912997,69.17604476293049,0.217959272556106,1.505208091565611,0.6379757790943626,0.6610973837127853,0.999698370843146,34.18664433846032,9.47310076408593e-06,167.01945192433516,0.5233247555241737,0.7583103073163703,3.709385147,15.7576711,1.0,12.33434345,1.153081835
2025-01-01 05:24:07,19447,3.2505519760196546,23.365404879524704,11.385329505095024,15.389623579892987,194.35778660664124,0.8081098592550232,5276.758500044909,0.7082985008678733,Normal,21.60525114937553,43.02898346602073,0.045339900162295,187,75.2755283354659,92.82674608895952,0.7698796345146353,0,0,0,1,0.2,0,502160.5344137465,41.00677389708258,485.05413743200216,71.49600876450582,0.217959272556106,1.505208091565611,0.3367370299107703,0.6786348185648798,0.999698370843146,26.52720952821832,9.42454365814166e-06,161.008836224644,0.5233247555241737,0.7082985008678733,3.279598896,22.89171167,0.0,11.62213871,0.721695607
2025-01-01 11:28:51,41331,3.366623982153055,16.49116527915089,12.428669484277052,16.514592406918727,184.9261398281903,0.8209961204856682,5585.101464710119,0.6907284669634227,Normal,22.53294837159563,57.67301771539498,0.037723528445983,393,71.97216514750411,94.24028374733668,0.7859307192852596,0,0,0,0,0.0,0,497697.2694370387,57.19544633271567,458.94454321938906,71.59910313796402,0.217959272556106,1.505208091565611,0.6196917696948345,0.659137106907695,0.999698370843146,34.18968570032806,9.625614270263377e-06,166.38335283695244,0.5233247555241737,0.6907284669634227,3.486722215,15.5709674,2.0,12.45488384,0.632688493
2025-01-01 04:08:08,14888,3.596418303101304,23.29579066553396,11.50748435128845,18.398119300146465,198.3113949563666,0.8325311158683647,5298.731931351625,1.2813940508807018,Fault,26.944920358638072,53.019219738001205,0.0486552830677024,147,70.69612101599004,99.45369234211331,0.8513598808191328,0,0,0,0,0.0,0,486204.2740891723,52.60288728251922,436.2986162433495,68.76405063735423,0.217959272556106,1.505208091565611,0.2518002986627457,0.7292357945227949,0.999698370843146,31.33371936413312,1.0634214950132734e-05,207.1900600307302,0.5233247555241737,1.2813940508807018,3.43439988,22.93925194,2.0,11.56799696,1.301201379
2025-01-02 00:37:16,88636,3.653796681838878,19.66882750647045,12.55179843439182,18.74550488284712,189.575784214118,0.8456493595508685,5523.8522188360885,1.1603817711972824,Imbalance,28.42655059122685,60.44130549028131,0.0531917392438635,860,81.73881977726202,99.545511781127,0.8601579193373416,0,0,0,0,0.0,0,497549.1380852936,58.87887730776486,519.1341703808239,78.65230577515804,0.217959272556106,1.505208091565611,0.7183166102020901,0.7359270998575612,0.999698370843146,34.85325223667243,1.0766221110133276e-05,201.78447508328424,0.5233247555241737,1.1603817711972824,3.364813553,16.03229984,0.0,11.96276171,0.656292803
2025-01-02 02:21:32,94892,3.62919796055,23.397815455311388,12.3199566511266,18.67324516296234,197.3183631191489,0.8399139074752406,5587.79622086885,1.2707271878365818,Fault,27.401258296487004,53.364154280496834,0.049090191055797,927,80.56343404076691,95.22007860507854,0.8336086443620047,0,0,0,0,0.0,0,513416.8527966755,56.26714562306459,502.45769128896,75.08982750980937,0.217959272556106,1.505208091565611,0.5881208629629874,0.7129151821167489,0.999698370843146,30.612338707650604,1.0302922854135023e-05,186.887783049842,0.5233247555241737,1.2707271878365818,3.595882954,20.0940079,0.0,12.36039638,1.03039231
2025-01-02 01:45:31,92731,3.407143410809142,20.388750524689726,12.336607688958964,16.53320810911209,186.02004971046105,0.8354154697531556,5357.360947583923,0.95695151309931,Normal,29.70123577177915,43.42506653172183,0.0428264952970851,903,73.87281350421425,98.8054812657643,0.905405294867784,0,0,0,0,0.0,0,496360.5627720029,40.593668444914506,483.9135290681151,72.85911376380419,0.217959272556106,1.505208091565611,0.7515202290887328,0.7387158926612386,0.999698370843146,24.68369527985444,1.0902988928997184e-05,204.43274999277983,0.5233247555241737,0.95695151309931,3.693627715,25.06659199,0.0,11.75641543,0.78392508
2025-01-01 08:05:30,29130,3.378209676999638,24.71490842518085,12.236033945264031,16.659949672203886,207.4877796863508,0.7891744173814513,6207.184684445148,1.3159868637104664,Fault,19.962118271641483,52.03361451138648,0.0689268758855922,285,86.8599406581422,90.69851512161112,0.703003414774136,1,1,1,1,1.0,1,504990.8780440605,54.90538835740655,525.7413013889596,79.3749954224422,0.217959272556106,1.505208091565611,0.4878722184788319,0.6513446032626301,0.999698370843146,31.74516017561555,9.034157627094893e-06,161.70535024273272,0.5233247555241737,1.3159868637104664,3.394600539,23.23564779,2.0,11.9270264,1.305051522
2025-01-01 21:57:02,79022,3.303966189155653,19.22657872924998,12.232109612863328,15.80957887083134,186.68057863761163,0.8181257929308493,5483.932028530903,0.7588413686349968,Imbalance,24.1853609371992,60.35613863633003,0.03787440408108,769,67.70030407774962,93.42501977096354,0.8045402173403289,0,0,0,0,0.0,0,491257.7952203297,60.00801576211546,451.7993658963033,70.16427412907285,0.217959272556106,1.505208091565611,0.6070468327749923,0.6919296736170781,0.999698370843146,36.13464048078883,9.777299546519752e-06,171.3000290785099,0.5233247555241737,0.7588413686349968,3.602955669,15.00525995,2.0,12.41317215,0.835336618
2025-01-01 23:35:36,84936,3.470677948966824,14.775481711668649,11.576275705480557,16.60239370872192,176.1974524266987,0.8321602033831267,4918.580935487899,1.2049825422876872,Imbalance,28.995494570784267,47.98870682393181,0.0635807110783804,831,87.10148073211673,99.94668409794328,0.8590266598569277,0,0,0,0,0.0,0,507226.1407541985,47.81512693407737,543.7156354458722,80.41125233256338,0.217959272556106,1.505208091565611,0.3148632928016094,0.7579701982593943,0.999698370843146,27.709371657304835,1.0766727913273645e-05,207.68986769159625,0.5233247555241737,1.2049825422876872,3.643113784,19.72278881,1.0,11.90020983,1.163301453
2025-01-01 04:40:21,16821,3.295666785872046,17.21176379882087,12.227369858016944,16.07225366174213,187.07663974604253,0.8140721531630845,5588.419434269273,0.7876042388093177,Normal,24.76165450013149,58.2905267871579,0.0417024287597019,160,71.58963078064787,93.02026212194454,0.7938248040217626,0,0,0,0,0.0,0,487317.1266126821,61.38010242920057,465.3635688677117,68.85593580187411,0.217959272556106,1.505208091565611,0.5801116021648479,0.6887350860992897,0.999698370843146,33.8529075742791,9.737034330588816e-06,173.62174613102957,0.5233247555241737,0.7876042388093177,3.402769809,17.10230605,1.0,12.41873872,0.732670611
2025-01-01 10:12:13,36733,3.725269967063393,15.249968610314738,11.661218901358948,19.37799288873803,193.109987903178,0.812291949714854,5592.749811917733,0.6533121837197674,Normal,22.560909948214924,58.07507457148348,0.0538640387632943,353,80.569841286497,91.71998210660897,0.7526605426065621,0,0,0,1,0.2,0,503779.6455175204,56.18548219404814,512.0233870219959,75.81792834148382,0.217959272556106,1.505208091565611,0.3769622609915251,0.6678513712747,0.999698370843146,31.75921803254699,9.551349229430556e-06,167.86432785893663,0.5233247555241737,0.6533121837197674,3.563326658,15.36909174,0.0,11.73246891,0.736677436
2025-01-01 04:20:02,15602,3.773792392384801,16.086921239191156,12.523970171948491,19.20220584020454,192.12266946702152,0.8098873219784432,5962.570851056716,1.0368695222405908,Fault,21.067352223206,44.632291378262906,0.0431715813639879,149,70.31140851020545,90.52038951027262,0.6848553420225014,0,0,0,0,0.0,0,492548.9697322502,51.04090917161916,450.1430487769396,71.46795552662077,0.217959272556106,1.505208091565611,0.5344459617941468,0.6458775260420673,0.999698370843146,28.54987510769889,9.152483856111144e-06,156.29362767237896,0.5233247555241737,1.0368695222405908,3.701843244,14.91730273,2.0,12.47711382,1.051041706
2025-01-01 07:55:33,28533,3.5987860227592896,20.56967019324071,11.5450938151174,18.551446710693213,204.62973200645297,0.797658598180741,5835.193161215073,1.1086115415597424,Imbalance,21.63792396518745,61.697571703987606,0.0540936466940075,275,84.23061992166957,89.43644532839144,0.6700762282884576,0,0,0,0,0.0,0,500353.372861121,62.1880796112755,527.3665385380519,76.9778352504184,0.217959272556106,1.505208091565611,0.3841967058410537,0.6732302020075084,0.999698370843146,34.02921418646913,9.114034829585792e-06,151.95566394759254,0.5233247555241737,1.1086115415597424,3.638749332,18.66609856,0.0,11.56538785,0.875030713
2025-01-01 19:22:49,69769,3.740049172529477,24.06474581104277,12.351065985315913,19.143231433279865,198.8914372094788,0.8352568736939185,5662.489116076844,1.396697937022347,Fault,26.169434071043323,58.89125860956674,0.0555381610868726,663,86.44707564956423,97.41464673291932,0.8553882109319079,0,0,0,0,0.0,0,506408.2389030861,54.38841237151449,502.3735493406036,76.43982131889506,0.217959272556106,1.505208091565611,0.7193925604045708,0.7168394081560212,0.999698370843146,33.15126616520201,1.0490938991662007e-05,197.72204936349348,0.5233247555241737,1.396697937022347,3.576023016,18.30844564,0.0,12.30556896,0.937953057
2025-01-01 03:10:05,11405,3.328814496204894,13.77588381466046,11.565173005772635,15.91316140179234,176.357754293416,0.8247010600220804,4993.935799019817,0.8041357009241815,Normal,29.21158617665092,50.2291187167874,0.0602801712396533,115,88.04116685462058,98.43583303302437,0.9215105313951852,0,0,0,0,0.0,0,501532.9352423462,51.775662884728064,552.4753959311249,79.2709386021162,0.217959272556106,1.505208091565611,0.311724133059555,0.738475683237593,0.999698370843146,30.8882715117931,1.0955514942491126e-05,210.4674623581795,0.5233247555241737,0.8041357009241815,3.354500513,14.36590912,0.0,11.66053349,0.998893581
2025-01-02 02:54:12,96852,3.2807229615973568,16.18669386556769,11.788696824589072,15.83030889081665,178.90515442995002,0.8346700621872132,5033.882188280723,0.7499285848139186,Normal,30.390068488405923,52.38948369099551,0.0546347832457412,951,88.63382434571595,98.75386364232382,0.9250491168398808,0,0,0,0,0.0,0,511574.1948962298,55.10186349169576,539.9802564492542,79.42362448377945,0.217959272556106,1.505208091565611,0.3641228517005035,0.7574141245273761,0.999698370843146,34.34260715943666,1.0983883863133395e-05,205.8242527731894,0.5233247555241737,0.7499285848139186,3.511182643,16.01496463,2.0,11.47189511,1.315447243
2025-01-01 04:28:50,16130,3.662509243879505,25.00857188125952,11.486529578603957,19.072692216273364,201.64577002958129,0.8392821798194092,5295.149894245075,1.08995077079736,Normal,32.102556880765896,49.8309549681291,0.0428219400698428,154,71.98636217975364,99.1320987872606,0.8946838813115702,0,0,0,0,0.0,0,492201.4216641599,56.82358303961717,466.6338459088249,69.31203966627598,0.217959272556106,1.505208091565611,0.2877038806109654,0.7355180190027893,0.999698370843146,30.590377147715863,1.084181703588554e-05,206.61802005561088,0.5233247555241737,1.08995077079736,3.590240815,25.53988434,0.0,11.49010169,1.120824503
2025-01-01 05:29:52,19792,3.5514201124071465,15.221392933060088,12.053596698133802,17.661374500095135,187.367426912293,0.8108929586812105,5604.868227620139,1.0170968234554263,Normal,23.59783836192581,56.84588756341636,0.0512432612133211,190,81.68790043678936,96.52683136122047,0.7862625575271813,0,0,0,0,0.0,0,502407.2051305517,47.21253552946401,488.2472287805849,73.8871312424336,0.217959272556106,1.505208091565611,0.6706245661670107,0.6755791420777273,0.999698370843146,30.10017578285015,1.0000110813198538e-05,181.21965888393123,0.5233247555241737,1.0170968234554263,3.489221434,14.82231804,0.0,12.20346517,1.078544109
2025-01-02 00:52:57,89577,3.321914295787082,19.207111986092173,12.461729409263086,16.282992770181306,185.6290311333184,0.8348120034819151,5441.45968384944,1.2508564820314851,Imbalance,27.99420257257372,38.87073315544925,0.0452791369062437,867,77.19732332821619,98.52098500844396,0.8955387505455171,0,0,0,0,0.0,0,487828.0898355147,39.10993414849817,484.8024363554972,71.68332708945296,0.217959272556106,1.505208091565611,0.658003581569792,0.7429620540406091,0.999698370843146,25.9242180363956,1.0725672547970775e-05,201.50321859021432,0.5233247555241737,1.2508564820314851,3.737334365,23.32565004,0.0,12.02875765,0.639235823
2025-01-01 11:09:23,40163,3.490482893596448,18.77426660151309,11.57808480354049,16.696189093107936,190.5849081852525,0.8002631842856643,5444.640458383854,0.8981834754359633,Normal,20.498750062406263,38.35952335823869,0.0513199799566267,380,78.38300603751021,91.69714938102165,0.7167524431701079,0,0,0,0,0.0,0,495239.7511091607,39.38499659752919,478.2190750180144,73.22214894189695,0.217959272556106,1.505208091565611,0.2741451219540318,0.6604937427894936,0.999698370843146,23.53519597018949,9.16950283305488e-06,161.0170861780007,0.5233247555241737,0.8981834754359633,3.32825292,22.5185046,0.0,11.59929012,0.712188343
2025-01-01 08:49:36,31776,3.332496911791454,19.15081870540581,12.578920376113304,16.321042034251118,186.931762763548,0.8287976336099047,5577.669249451493,1.150023047396607,Imbalance,30.26188167668068,40.82834080306847,0.0427929440967761,309,71.20706481840234,98.75115447617978,0.8822391673422232,0,0,0,0,0.0,0,493306.1236007601,42.76453353284395,482.736886455374,72.62746605154129,0.217959272556106,1.505208091565611,0.7090270776418389,0.7434166992762666,0.999698370843146,23.84022688258516,1.0798758432428393e-05,201.06156068541785,0.5233247555241737,1.150023047396607,3.482362642,20.41467564,0.0,12.35141519,0.986164887
